PRODUCT,REACTANT
Cc1cc(Cl)c(O)c(O)c1Cl,CC1=C(Cl)[C@H](O)[C@H](O)C(Cl)=C1
CCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC(=O)O
CCNc1nc(O)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1OC(C(=O)O)=C[C@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(=O)OC[C@H](COP(=O)(O)OC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(C)=O,CC(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H]1O)OC(C)=O
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C\C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1O[C@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CCOP(O)(=S)OCC,CCOP(=S)(OCC)Oc1ccc(N)cc1
Nc1c(O)c2ccc(O)cc2oc1=O,*SC(=O)[C@@H](N)C(=O)c1ccc(O)cc1O
*N[C@@H](Cc1cc(I)c(O)c(I)c1)C(*)=O,*N[C@@H](Cc1ccc(O)c(I)c1)C(*)=O
CC(CO)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
NCCc1ccccc1,N[C@@H](Cc1ccccc1)C(=O)O
O=C1C(O)Oc2ccccc2N1O,O=C1C(O)Oc2cc(O)ccc2N1O
N=c1nc(O)c2c([nH]1)NCC(CN(C=O)c1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)N2,N=c1nc(O)c2c([nH]1)NCC(CN(C=O)c1ccc(C(=O)N[C@H](CCC(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1)N2.N[C@@H](CCC(=O)O)C(=O)O
CCCCCCCCCCCCCCCC(=O)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)OCC(=O)COP(=O)(O)O
*N[C@@H](CCC(=O)O)C(=O)O,*N[C@@H](CCCCNC(=O)CC[C@H](N*)C(=O)O)C(*)=O
CNC(=O)CCC(=O)C(=O)O,CCC(CC(=O)O)C(=O)O.CN
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)CC1=O
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C
COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,C[SAH].C[SAH].C[SAH].Oc1ccc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc1O
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C=O)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CO)[C@@H]1CCC2=O
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO.CCCCCCCCCCCCCCCCCC(=O)[CoA]
OC[C@H](O)C(O)[C@@H](O)CO,O=C[C@H](O)[C@@H](O)[C@@H](O)CO
O=C(c1ccccc1)c1ccccc1,COc1cc(Br)ccc1Cl.O=C(Cl)c1ccccc1
CC(=O)NCCCCC(=O)C(=O)O,CC(=O)NCCCCC(=O)O.O=C=O
CCCCCCCCCCCCCCCC(=O)O[C@H]1C(O)O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@H]1O,CCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC)C(C)=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
CC[C@](O)(C(C)=O)C(=O)O,CC(=O)C(=O)O.CCC(=O)C(=O)O
*C1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O,*[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)C([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O
CC(C)CC(=O)SCCC(S)CCCCC(N)=O,CC(C)CC(=O)[CoA].NC(=O)CCCC[C@@H](S)CCS
COc1cc2c(cc1O)CN1CC[C@]23CC[C@H](O)C[C@@H]13,COc1cc2c(cc1O)CN1CC[C@]23CCC(=O)C[C@@H]13
*/C=C\C/C=C/C(=O)[CoA],*/C=C\CCCC(=O)[CoA]
O=C(N[C@@H](CO)C(=O)O)c1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1O,O=C1N[C@H](C(=O)O)COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)c3cccc4c3O[Fe-3]35(Oc6cc([C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)cc1c6O3)(O4)Oc1cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(c1O5)C(=O)N2
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1
*C(=O)/C=C/CCCC(=O)O,*C(=O)C[C@H](O)CCCC(=O)O
O=C(O)[C@@H](COP(=O)(O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=C(O)[C@H](O)COP(=O)(O)O
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.N[C@@H](Cc1c[nH]cn1)C(=O)O.N[C@@H](Cc1c[nH]cn1)C(=O)O
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)[CoA].C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
CC(C)=C1C=C2CCC3[C@](C)(C=O)CCC[C@]3(C)[C@H]2CC1,CC(C)=C1C=C2CCC3[C@](C)(C(O)O)CCC[C@]3(C)[C@H]2CC1
O=C(O)Cc1c[nH]c2ccccc12,CC(=O)O.c1ccc2[nH]ccc2c1
CCCCCCCCCC/C=C\CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,CCCCCCCC/C=C\CCCCCCCCCC(=O)[CoA].C[N+](C)(C)C[C@H](O)CC(=O)O
N=C(N)NOCC[C@H](N)C(=O)O,N=C(NOCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O
O=[N+](O)c1ccc(O)cc1,CCOP(=O)(OCC)Oc1ccc([N+](=O)O)cc1
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,C[C@H](O)[C@@H]1OC(O)[C@H](O)[C@@H]1O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
O=C(O)[C@H](O)[C@@H](O)C(=O)O,O=C[C@H](O)[C@@H](O)C(=O)O
C[N+](C)(C)CC(O)CC(=O)O,C[N+](C)(C)C[C@@H](O)CC(=O)O
CSCCCCCCC[C@@H](C(=O)O)N(O)O,CSCCCCCCCC(NO)C(=O)O
O=C(O)CC(O)c1ccccc1,O=C(O)/C=C/c1ccccc1
CCCCC/C=C\CC/C=C\C=C\C(=O)[CoA],CCCCCC=CC/C=C\C=C\CC(=O)[CoA]
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)CC(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)[CoA].O=C(O)CC(=O)[CoA]
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,*OC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
Oc1cc2cc[nH]c2cc1O,O=C(O)[C@@H]1Cc2cc(O)c(O)cc2N1
O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
C=C[C@@]1(C)CC[C@H]2C(=CCC3[C@](C)(C=O)CCC[C@@]32C)C1,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
CC(C)[C@@H](O)CC[C@@H](C)CC(=O)O,CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1
Cn1ccc(=O)c(C(N)=O)c1,C[n+]1cccc(C(N)=O)c1
*C(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(*)=O,*C(=O)OC[C@H](CO)OC(*)=O.*O[C@@H]1O[C@H](CO[C@@H]2O[C@H](COC[C@H](O)COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
N=C(N)NCCC[C@H](N)C(=O)O,N=C(N)NCCC[C@H](NC(=O)CCC(=O)O)C(=O)O
O=C(OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1
C=CCC1/C=C(\C)CC(C)CC(O)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,C=CCC1/C=C(\C)CC(C)CC(O)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(O)C3)C(C)C(O)CC1=O)C(C)CC2OC.C[SAH]
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O
O[C@@H]1CCc2ccccc21,O=C1CCc2ccccc21
O=C(O)c1ccccc1O,N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O
CCCCCC/C=C/C=C\C[C@@H](O)CC(=O)[CoA],CCCCCC/C=C/C=C\C/C=C/C(=O)[CoA]
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
C[C@H](CCC(=O)[CoA])[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C(=O)[CoA])C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
Nc1ccc(Cl)cc1O,Nc1ccc(Cl)cc1OC(=O)O
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)CC2(C)C)C(C)(C)C[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)C1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O.C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O.C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
O=C(O)C[C@H]1CCC(=O)[C@H]1C/C=C\CCO,CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)O
*C(=O)OCC(CO)OC(*)=O,*C(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(*)=O
CCCCC/C=C\C=C\[C@H](CCCCCCCC(=O)O)OO,CCCCC[C@H](/C=C/C=C\CCCCCCCC(=O)O)OO
CC(=O)N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]1O,CC(=O)N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@@H]3OC([C@H](O)CO)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[C@@H]1O
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(C[C@H](O)C12C)C1(C)CC[C@@H](O)CC1C[C@H]3O,CC(CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
C[N+](C)(C)[C@@H](Cc1c[nH]cn1)C(=O)O,C[SAH].C[SAH].C[SAH].N[C@@H](Cc1c[nH]cn1)C(=O)O
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,CCC(=O)C(=O)O.N[C@@H](CS)C(=O)O
CC(=O)[C@]12N/C(=C\C3=NC(=C(CCC(=O)O)[C@]3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)[C@@]4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)[C@@H](CCC(=O)O)[C@]2(C)CC(=O)O,CC(=O)[C@]12N/C(=C\C3=NC(=C(CCC(=O)O)[C@]3(C)CC(=O)O)Cc3[nH]c(c(CCC(=O)O)c3CC(=O)O)CC3=NC1=C(CC(=O)O)[C@@]3(C)CCC(=O)O)[C@@H](CCC(=O)O)[C@]2(C)CC(=O)O.C[SAH]
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2[C@H]1O,C[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O.CCCCCCCC/C=C\CCCCCCCC(=O)[CoA]
CCCCCCCCCCCCCCC(C)C(=O)[CoA],CCCCCCCCCCCCCCC(C)C(=O)O
*C(=O)OC[C@@H](O)COP(=O)(O)O,*C(*)=O.O=P(O)(O)OC[C@H](O)CO
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC
CC1=C(C)C(=O)C(C)=C(C)C1=O,CC1=C(C)C(O)C(C)=C(C)C1=O
N=C(N)NCCC[C@H](NC(=O)[C@H](N)CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.N[C@@H](CO)C(=O)O.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
COc1cc(O)c(-c2coc3cc(O)ccc3c2=O)cc1OC,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O.C[SAH]
C#[N+]/C=C\c1c[nH]c2ccccc12,C#[N+][C@@H](Cc1c[nH]c2ccccc12)C(=O)O
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC[C@@H](O)CC(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)CC(=O)[CoA]
CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O
CCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O
N[C@H]1[C@@H](OC2[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,CSC[C@H](NC(C)=O)C(=O)N[C@H]1[C@@H](OC2[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
O=C1O[C@H](CO)[C@H](O)[C@H]1O,OC1OC[C@@H](O)[C@H](O)[C@H]1O
CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
NC(=O)N1c2ccccc2CC(O)c2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
*CC(=O)[C@H](CCCCNC(=O)CCCCC(S)CCSC(=O)CCC(=O)O)N*,*CC(=O)[C@H](CCCCNC(=O)CCCC[C@H]1CCSS1)N*.O=C(O)CCC(=O)C(=O)O
C/C=C/C1OC1C1OC1[C@@H](O)/C=C\CCN,C/C=C/C1OC1/C=C/[C@@H](O)/C=C\CCN
*N[C@H](C(*)=O)C(*)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,*N[C@H](C(*)=O)C(*)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
COc1cc2c(cc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
COc1c(OC(C)C)cc2cc(O)c(C(=O)[CoA])cc2c1OC,COc1c(OC(C)C)cc2cc(O)c(C(=O)O)cc2c1OC.[CoA]
CCCCCCCCCCCCCCCCCCCC(=O)[CoA],CC(=O)[CoA].CCCCCCCCCCCCCCCCCC(=O)[CoA]
CC[C@H]1[C@@H]2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5OC(C)=O)N3[C@@H]1O
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O
C=C1CC1C(O)(CC(=O)O)C(=O)O,C=C1CC1C(=O)C(=O)O.CC(=O)[CoA]
OCc1ccc(O)cc1,Cc1ccc(O)cc1
Oc1ccc2c(c1)OCc1c-2oc2cc(O)ccc12,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
C/C=C/C1OC1C1OC1C1(O)C=CCCN1,C/C=C/C1OC1C1OC1[C@@H](O)/C=C\CCN
C[C@@H](O)[C@H](NC(=O)[C@@H]1CC[C@](O)(CN)C(=O)N1)C(=O)O,C[C@@H](O)[C@H](NC(=O)[C@@H](N)CC[C@]1(O)CNC1=O)C(=O)O
NCC[C@@H](O)[C@@H](C(=O)O)N1CCC1=O,N=C(N)NCC[C@@H](O)[C@@H](C(=O)O)N1CCC1=O
CC(O)Cc1ccccc1,CC(=O)Cc1ccccc1
NC(=O)c1cccnc1,O=C(Nc1ccc(Cl)c(NC(=O)c2ccccc2F)c1)c1ccc(Cl)nc1
O=C(c1ccccc1)c1ccccc1,CSc1ccccc1SC.Oc1cccc2ccccc12
O=C(O)[C@@H]1C[C@@H](O)CN1,O=S(=O)(O)CCNC(CO)(CO)CO.O=C(O)O
CC(C)C[C@H](N)C(N)=O,Cc1ccccc1C[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)CCC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C=C(c1ccccc1)c1cccc(C(C)C=O)c1
