PRODUCT,REACTANT
O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccc(OCCCCCBr)cc1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,NC1CC1.Cc1ccnc(Cl)c1NC(=O)c1cccnc1Cl
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
COc1c2occc2cc2ccc(=O)oc12,COc1c2c(cc3ccc(=O)oc13)CCO2
CC(/C=C/C=C(C)/C=C/C(=O)O)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,CC(/C=C/C=C(C)/C=C/C(=O)O)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O
c1ccc2[nH]ccc2c1,CC(C)C[C@H](N[C@@H](Cc1cn(Cc2cc(Cl)cc(Cl)c2)c2ccccc12)C(=O)O)C(=O)O
C1CCNCC1,N#Cc1cc(OCCOCC2CC2)ccc1OCC(O)CNCCNC(=O)Nc1ccccc1
O=C(O)CC1CCC(O)CC1,CC#CCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
O=C(O)CC(O)(CC(=O)O)C(=O)O,NCCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O
O=C(O)CCCCC(=O)O,COC(=O)CCCCC(=O)OC
NC(=O)c1ccccc1,COc1ccc(C(=O)Nc2ccc(F)c(F)c2)cc1N
COC(=O)c1ccccc1,COC(=O)c1ccc(C(=CC2CCOCC2)c2cc3cc(F)cnc3[nH]2)cc1F
O=C(O)c1ccccc1,CC(C)(C)OC(=O)C1(C)CCC(c2ccccc2)N1C(=O)CNC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1
NC(=O)c1ccccc1,Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1
CCCCCC(=O)O,CCCCCC(=O)OC(=O)CCCCC
CCCCCC(C)=O,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1
O=C(O)c1cccc(Cl)c1,O=C(OO)c1cccc(Cl)c1
c1ccc2ccccc2c1,Clc1cccc2ccccc12
Clc1ccc(Cl)c(Cl)c1,Oc1cc(Cl)c(Br)cc1Cl.Oc1cc(Cl)ccc1Cl
COc1ccc(C=O)cc1OC,COc1cc(C=O)ccc1O.O=C(O)O
NC(=O)Cc1ccccc1,CC(=O)Br.C/C(=N\[Si](C)(C)C)O[Si](C)(C)C.c1ccncc1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Nc1ncnc2nc[nH]c12.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
Oc1ccc(Br)cc1O,COc1ccc(Br)cc1OC
O=C1c2ccccc2C(=O)c2ccccc21,Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)cc1
O=[N+](O)c1ccccc1O,O=C(O)c1ccc([N+](=O)O)c(O)c1
O=C1CCc2ccccc2O1,CCN(CC)c1ccc2c(C)cc(=O)oc2c1
NC(=O)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)O
O=C(c1ccccc1)c1ccccc1,O=C(O)COc1ccc(C(=O)c2ccccc2)cc1
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
O=c1ccc2ccccc2o1,O=C(CC(=O)Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl
C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,C[As](C)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.C[As](C)N(SSN([C@@H](CCC(N)=O)C(=O)O)[As](C)C)[C@@H](CCC(N)=O)C(=O)O
O=CNc1ccccc1,O=C=NCCCCCCN=C=O
CCCCCCCCC(=O)O,N[C@@H](CCC(=O)N[C@@H](CSN=O)C(=O)NCC(=O)O)C(=O)O.COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
O=C(O)c1cccc(O)c1O,O=C(O)c1ccccc1O.COS(=O)(=O)O
O=[N+](O)c1ccccc1,O=[N+](O)c1ccc(F)cc1
O=[N+](O)c1ccc(O)c(O)c1,O=[N+](O)c1ccc(O)c(Cl)c1
OCCc1c[nH]c2ccccc12,CC(C)OC(=O)C(=O)c1c[nH]c2ccccc12
O=C1Cc2ccccc2N1,O=C1Cc2c(cccc2-c2ccc(F)cc2)N1
O=[N+](O)c1ccccc1,O=[N+](O)c1ccccc1CO
c1ccc2[nH]ccc2c1,COC(=O)[C@H](Cc1cn(Cc2cc(Cl)cc(Cl)c2)c2ccccc12)NC(=O)OC(C)(C)C
Cc1ccccc1C=O,Nc1cccc2c1C(=O)N(O)C2=O
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)n(COC(=O)[C@@H](O)c3ccccc3)c2c1
O=[N+](O)c1ccccc1,O=C(Cl)c1ccc(Cl)c([N+](=O)O)c1
Cc1c(C)c(O)c(C)c(C)c1O,Cc1cc(O)c(C)c(C)c1O.Cc1cc(O)ccc1O
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
O=C(O)c1ccccc1,COC(=O)c1cccc(-c2coc(C=O)c2)c1
O=C(O)C1CCNCC1,CC(C)(C)OC(=O)N1CCC(C(=O)OCCl)CC1
Cc1ccccc1C=O,Cc1ccccc1C1CO1
Nc1cc(O)cc(O)c1O,NC1=CC(=O)C=C(O)C1=O
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)OCC
CCCCCCCC(=O)Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O.C1CCOC1.c1ccncc1
N#Cc1cccc(CO)c1,COC(=O)c1cc(C#N)ccc1CN1C(c2ncccc2C)CCCC1c1ncccc1C
O=C1NC(=O)c2ccccc21,O=C1c2ccccc2C(=O)N1CCCc1cccc(O)c1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCCN)c1=O
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(C#CCC(C)CCCC(C)CCCC(C)C)O2
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
O=C1CCc2ccccc21,O=C1C=Cc2ccccc21
O=C(O)c1cc2ccccc2cc1O,Oc1ccc2ccccc2c1.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.N[C@@H](CS)C(=O)O.CC(C)[C@H](N)C(=O)O
Cc1ccc(C=O)cc1O,Cc1ccc(O)cc1C=O.Cc1cc(C=O)ccc1O
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
